"","Status","Paper.code","Paper.number","Screening.set","Extraction.set","Paper","Publication.year","Title","DOI","Species.latin","Family","Class","Phylum","Sex.exposed","Fertilisation.mode","Agricultural.importance","Lab.or.field","Animal.origin","Stressor.variation","Habitat","Country.of.origin","Continent.of.origin","Ocean.sea.of.origin","Exposure.duration","Life.stage.of.animal","Lowest.temp.below.10.C.","Constant.or.fluctuating.","Acclimated.","Effect.size.code","Experiment.code","Trait.category","Trait","Sex","Rearing.temperature","es","v","diff","reftemp","treattemp","gtest"
"1014","Good","TEMP1052",925,17,"C","Kunast, T. B. S.et al.",2021,"Effect of temperature on the development and reproduction of Blastopsylla occidentalis (Hemiptera: Aphalaridae) under laboratory conditions","10.5902/1980509843846","Blastopsylla occidentalis","Psyllidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Semi-natural","Wild-caught","Experimental","Terrestrial","Brasil","South America",NA,"More than 5 days","Mix","No","Constant","Yes (< 4 days)","TEMP1052_1","TEMP1052_A","Longevity","longevity (days)","Female",NA,0,0,0,25,25,278.091182926125
"1015","Good","TEMP1052",925,17,"C","Kunast, T. B. S.et al.",2021,"Effect of temperature on the development and reproduction of Blastopsylla occidentalis (Hemiptera: Aphalaridae) under laboratory conditions","10.5902/1980509843846","Blastopsylla occidentalis","Psyllidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Semi-natural","Wild-caught","Experimental","Terrestrial","Brasil","South America",NA,"More than 5 days","Mix","No","Constant","Yes (< 4 days)","TEMP1052_2","TEMP1052_B","Reproduction","Daily fecundity","Female",NA,0,0,0,25,25,19.8587605446657
"1016","Good","TEMP1053",926,17,"C","Kuo, M. H.et al.",2006,"Temperature-dependent development and population growth of Tetraneura nigriabdominalis (Homoptera : Pemphigidae) on three host plants","10.1093/jee/99.4.1209","Tetraneura nigriabdominalis","Aphididae","Insecta","Arthropoda","Parthenogenetic","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Taiwan","Asia",NA,"More than 5 days","Mix","No","Constant","No","TEMP1053_1","TEMP1053_A","Reproduction","total fecundity","Female",25,-0.935999607271607,0.0993584765678686,-10,25,15,4.91779568840939
"1017","Good","TEMP1053",926,17,"C","Kuo, M. H.et al.",2006,"Temperature-dependent development and population growth of Tetraneura nigriabdominalis (Homoptera : Pemphigidae) on three host plants","10.1093/jee/99.4.1209","Tetraneura nigriabdominalis","Aphididae","Insecta","Arthropoda","Parthenogenetic","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Taiwan","Asia",NA,"More than 5 days","Mix","No","Constant","No","TEMP1053_2","TEMP1053_A","Longevity","longevity (days)","Female",25,0.953690203278753,0.0997141120893289,-10,25,15,9.71056267287616
"1018","Good","TEMP1054",927,17,"24B","Kuo, M.et al.",2006,"Temperature effects on life history traits of the corn leaf aphid, Rhopalosiphum maidis (Homoptera : Aphididae) on corn in Taiwan","10.1303/aez.2006.171","Ropalosiphum maidis","Aphididae","Insecta","Arthropoda","Parthenogenetic","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Taiwan","Asia",NA,"More than 5 days","Mix","Yes","Constant","Yes (>4 days)","TEMP1054_1","TEMP1054A","Longevity","Adult longevity in days","Both",NA,0.693732350913412,0.0406689290524745,-15,25,10,9.09213022345867
"1019","Good","TEMP1054",927,17,"24B","Kuo, M.et al.",2006,"Temperature effects on life history traits of the corn leaf aphid, Rhopalosiphum maidis (Homoptera : Aphididae) on corn in Taiwan","10.1303/aez.2006.171","Ropalosiphum maidis","Aphididae","Insecta","Arthropoda","Parthenogenetic","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Taiwan","Asia",NA,"More than 5 days","Mix","Yes","Constant","Yes (>4 days)","TEMP1054_2","TEMP1054B","Reproduction","Fecundity (offspring per mother)","Female",NA,-0.973542210447574,0.042890452199233,-15,25,10,6.58241798186128
"1020","Good","TEMP107",181,2,"2A","Atapour, M.; Osouli, S.",2021,"Effect of Different Temperatures and Hosts on Biology of the European Corn Borer, Ostrinia nubilalis(Hilbner), in Laboratory Conditions",NA,"Ostrinia nubilalis","Crambidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP107_1","TEMP107A","Reproduction","Number of eggs","Female",NA,0,0,0,24,24,35.2209418500061
"1021","Good","TEMP107",181,2,"2A","Atapour, M.; Osouli, S.",2021,"Effect of Different Temperatures and Hosts on Biology of the European Corn Borer, Ostrinia nubilalis(Hilbner), in Laboratory Conditions",NA,"Ostrinia nubilalis","Crambidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP107_2","TEMP107A","Longevity","Longevity","Female",NA,0,0,0,24,24,26.0000000002452
"1022","Good","TEMP109",183,2,"20","Athibai, S.; Sanoamuang, L.-O.",2008,"Effect of Temperature on Fecundity, Life Span and Morphology of Long- and Short-Spined Clones of Brachionus caudatus f. apsteini (Rotifera","10.1002/iroh.200711016","Brachionus caudatus","Brachionidae","Monogononta","Rotifera","Parthenogenetic",NA,"No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP109_1","TEMP109_A","Reproduction","number of eggs","Female",27,0,0,0,25,25,8.56909346902497
"1023","Good","TEMP109",183,2,"20","Athibai, S.; Sanoamuang, L.-O.",2008,"Effect of Temperature on Fecundity, Life Span and Morphology of Long- and Short-Spined Clones of Brachionus caudatus f. apsteini (Rotifera","10.1002/iroh.200711016","Brachionus caudatus","Brachionidae","Monogononta","Rotifera","Parthenogenetic",NA,"No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP109_2","TEMP109_A","Longevity","longevity","Female",27,0,0,0,25,25,7.50555349946513
"1024","Good","TEMP109",183,2,"20","Athibai, S.; Sanoamuang, L.-O.",2008,"Effect of Temperature on Fecundity, Life Span and Morphology of Long- and Short-Spined Clones of Brachionus caudatus f. apsteini (Rotifera","10.1002/iroh.200711016","Brachionus caudatus","Brachionidae","Monogononta","Rotifera","Parthenogenetic",NA,"No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP109_3","TEMP109_B","Reproduction","number of eggs","Female",27,0,0,0,25,25,13.7871244282483
"1025","Good","TEMP109",183,2,"20","Athibai, S.; Sanoamuang, L.-O.",2008,"Effect of Temperature on Fecundity, Life Span and Morphology of Long- and Short-Spined Clones of Brachionus caudatus f. apsteini (Rotifera","10.1002/iroh.200711016","Brachionus caudatus","Brachionidae","Monogononta","Rotifera","Parthenogenetic",NA,"No","Lab","Lab-reared","Experimental","Aquatic",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP109_4","TEMP109_B","Longevity","longevity","Female",27,0,0,0,25,25,14.8186569092004
"1026","Good","TEMP1098",971,18,"C","LEATHER, S. m. d.",1994,"THE EFFECT OF TEMPERATURE ON OVIPOSITION, FECUNDITY AND EGG HATCH IN THE PINE BEAUTY MOTH, PANOLIS-FLAMMEA (LEPIDOPTERA, NOCTUIDAE","10.1017/S0007485300032752","Panolis flammea","Noctuidae","Insecta","Arthropoda","Females only","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Canada","North America",NA,"More than 5 days","Adult","Yes","Both","No","TEMP1098_1","TEMP1098_A","Reproduction","total fecundity","Female",NA,0.386766411479686,0.119846886133072,-17,25,8,4.02389486122709
"1027","Good","TEMP1098",971,18,"C","LEATHER, S. m. d.",1994,"THE EFFECT OF TEMPERATURE ON OVIPOSITION, FECUNDITY AND EGG HATCH IN THE PINE BEAUTY MOTH, PANOLIS-FLAMMEA (LEPIDOPTERA, NOCTUIDAE","10.1017/S0007485300032752","Panolis flammea","Noctuidae","Insecta","Arthropoda","Females only","Internal","Pest","Lab","Wild-caught","Experimental","Terrestrial","Canada","North America",NA,"More than 5 days","Adult","Yes","Both","No","TEMP1098_2","TEMP1098_A","Longevity","longevity (days)","Female",NA,4.14816184531153,0.370694804336741,-17,25,8,18.3450955148627
"1028","Good","TEMP110",184,2,"2A","Atlihan, R.; Chi, H.",2008,"Temperature-dependent development and demography of Scymnus subvillosus (Coleoptera : Coccinellidae) reared on Hyalopterus pruni (Homoptera : Aphididae)","10.1093/jee/101.2.325","Scymnus subvillosus","Coccinellidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP110_1","TEMP110A","Reproduction","Number of eggs","Female",25,0,0,0,25,25,8.81568627476255
"1029","Good","TEMP110",184,2,"2A","Atlihan, R.; Chi, H.",2008,"Temperature-dependent development and demography of Scymnus subvillosus (Coleoptera : Coccinellidae) reared on Hyalopterus pruni (Homoptera : Aphididae)","10.1093/jee/101.2.325","Scymnus subvillosus","Coccinellidae","Insecta","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP110_2","TEMP110A","Longevity","Longevity","Female",25,0,0,0,25,25,12.2537313439608
"1030","Good","TEMP1103",976,18,NA,"LEDDY, P.et al.",1995,"BIOLOGY OF SIPHONINUS-PHILLYREAE (HALIDAY) (HOMOPTERA, ALEYRODIDAE) AND ITS RELATIONSHIP TO TEMPERATURE","10.1093/ee/24.2.380","Siphoninus phyllyreae","Aleyrodidae","Insecta","Arthropoda","Both Sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"1 - 5 days","Adults only","No","constant","no","TEMP1103_1","TEMP1103_A","Reproduction","fecundity","Female",NA,0,0,0,25,25,7.62952947553861
"1031","Good","TEMP1103",976,18,NA,"LEDDY, P.et al.",1995,"BIOLOGY OF SIPHONINUS-PHILLYREAE (HALIDAY) (HOMOPTERA, ALEYRODIDAE) AND ITS RELATIONSHIP TO TEMPERATURE","10.1093/ee/24.2.380","Siphoninus phyllyreae","Aleyrodidae","Insecta","Arthropoda","Both Sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"1 - 5 days","Adults only","No","constant","no","TEMP1103_2","TEMP1103_A","Longevity","longevity","Male",NA,0,0,0,25,25,6.62878787817265
"1032","Good","TEMP1103",976,18,NA,"LEDDY, P.et al.",1995,"BIOLOGY OF SIPHONINUS-PHILLYREAE (HALIDAY) (HOMOPTERA, ALEYRODIDAE) AND ITS RELATIONSHIP TO TEMPERATURE","10.1093/ee/24.2.380","Siphoninus phyllyreae","Aleyrodidae","Insecta","Arthropoda","Both Sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"1 - 5 days","Adults only","No","constant","no","TEMP1103_3","TEMP1103_A","Longevity","longevity","Female",NA,0,0,0,25,25,9.83500000052671
"1033","Good","TEMP1106",979,18,"21","Lee, H.-S.; Gillespie, D. R. m. j.",2011,"Life tables and development of Amblyseius swirskii (Acari: Phytoseiidae) at different temperatures","10.1007/s10493-010-9385-5","Amblyseius swirskii","Phytoseiidae","Arachnid","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP1106_2","TEMP1106A","Longevity","Longevity in Days","Female",25,6.54057902795412,0.126947935052283,-7,25,18,96.0344827586207
"1034","Good","TEMP1106",979,18,"21","Lee, H.-S.; Gillespie, D. R. m. j.",2011,"Life tables and development of Amblyseius swirskii (Acari: Phytoseiidae) at different temperatures","10.1007/s10493-010-9385-5","Amblyseius swirskii","Phytoseiidae","Arachnid","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP1106_3","TEMP1106A","Reproduction","Eggs per female","Female",25,-3.1029698371361,0.0440710545254411,-7,25,18,5.09803921568628
"1035","Good","TEMP1107",980,18,"21","Lee, J. H.; Ahn, J. J.",2000,"Temperature effects on development, fecundity, and life table parameters of Amblyseius womersleyi (Acari : Phytoseiidae)","10.1093/ee/29.2.265","Amblyseius womersleyi","Phytoseiidae","Arachnid","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP1107_1","TEMP1107A","Longevity","Female longevity","Female",26.5,0.752833865561714,0.0713896569094716,-4,24,20,17.5221238932628
"1036","Good","TEMP1107",980,18,"21","Lee, J. H.; Ahn, J. J.",2000,"Temperature effects on development, fecundity, and life table parameters of Amblyseius womersleyi (Acari : Phytoseiidae)","10.1093/ee/29.2.265","Amblyseius womersleyi","Phytoseiidae","Arachnid","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP1107_2","TEMP1107A","Reproduction","Total Fecundity","Female",26.5,-1.63611919116618,0.0889740500641856,-4,24,20,12.8358208965179
"1037","Good","TEMP1108",981,18,"21","Lee, J.et al.",2018,"Temperature-dependent development and oviposition models of Ramulus irregulariterdentatus (Phasmida: Phasmatidae)","10.1016/j.aspen.2018.07.003","Ramulus irregulariterdentatus","Phasmatidae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP1108_1","TEMP1108A","Longevity","Female longevity","Female",25,0.0592831681019622,0.0360782092217864,-3.7,23.5,19.8,10.8683473369503
"1038","Good","TEMP1108",981,18,"21","Lee, J.et al.",2018,"Temperature-dependent development and oviposition models of Ramulus irregulariterdentatus (Phasmida: Phasmatidae)","10.1016/j.aspen.2018.07.003","Ramulus irregulariterdentatus","Phasmatidae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP1108_2","TEMP1108A","Reproduction","Total Fecundity","Female",25,-0.359561395374563,0.0366447403164868,-3.7,23.5,19.8,5.19553072576154
"1039","Good","TEMP111",185,2,"2B","Auad, A. M.et al.",2009,"THE IMPACT OF TEMPERATURE ON BIOLOGICAL ASPECTS AND LIFE TABLE OF RHOPALOSIPHUM PADI (HEMIPTERA: APHIDIDAE) FED WITH SIGNAL GRASS","10.1653/024.092.0406","Rhopalosiphum padi","Aphididae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP111_1","TEMP111A","Longevity","Longevity","Parthenogenetic",24,1.19731270321617,0.073085038336896,-8,24,16,8.79684527724918
"1040","Good","TEMP111",185,2,"2B","Auad, A. M.et al.",2009,"THE IMPACT OF TEMPERATURE ON BIOLOGICAL ASPECTS AND LIFE TABLE OF RHOPALOSIPHUM PADI (HEMIPTERA: APHIDIDAE) FED WITH SIGNAL GRASS","10.1653/024.092.0406","Rhopalosiphum padi","Aphididae","Insecta","Arthropoda","Parthenogenetic",NA,"Pest","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP111_2","TEMP111A","Reproduction","Number of nymphs","Parthenogenetic",24,0.0753957517530862,0.0656481988061648,-8,24,16,5.32865974596529
"1041","Good","TEMP1112",985,18,"9A","Lee, Y. S.et al.",2018,"Temperature-dependent development and oviposition models of Illeis koebelei (Coleoptera: Coccinellidae)","10.1016/j.aspen.2018.07.011","Illeis koebelei","Coccinellidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP1112_1","TEMP1112A","Reproduction","number of eggs","Female",26,-0.183504348798312,0.100420923075349,-6.7,24.9,18.2,2.61520074305582
"1042","Good","TEMP1112",985,18,"9A","Lee, Y. S.et al.",2018,"Temperature-dependent development and oviposition models of Illeis koebelei (Coleoptera: Coccinellidae)","10.1016/j.aspen.2018.07.011","Illeis koebelei","Coccinellidae","Insecta","Arthropoda","Female","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Adult","No","Constant","No","TEMP1112_2","TEMP1112A","Longevity","number of days","Female",26,1.06167181269829,0.114089337973476,-6.7,24.9,18.2,5.15919594808611
"1043","Good","TEMP1114",987,18,"9A","Legaspi, J. C.et al.",2011,"Life Table Analysis and Development of Singhiella simplex (Hemiptera: Aleyrodidae) Under Different Constant Temperatures","10.1603/AN10148","Singhiella simplex","Aleyrodidae","Insecta","Arthropoda","Both sexes","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial","USA","North America",NA,"More than 5 days","Adult","No","Constant","No","TEMP1114_1","TEMP1114A","Reproduction","number of eggs","Female",NA,0,0,0,25,25,7.60203851399666
"1044","Good","TEMP1114",987,18,"9A","Legaspi, J. C.et al.",2011,"Life Table Analysis and Development of Singhiella simplex (Hemiptera: Aleyrodidae) Under Different Constant Temperatures","10.1603/AN10148","Singhiella simplex","Aleyrodidae","Insecta","Arthropoda","Female","Internal","Pest","Lab","Lab-reared","Experimental","Terrestrial","USA","North America",NA,"More than 5 days","Adult","No","Constant","No","TEMP1114_2","TEMP1114A","Longevity","number of days","Female",NA,0,0,0,25,25,16.6925732609958
"1045","Good","TEMP1115",988,18,"9A","Legaspi, J. C.et al.",2008,"Life table analysis for immatures and female adults of the predatory beetle, Delphastus catalinae, feeding on whiteflies under three constant temperatures","10.1673/031.008.0701","Delphastus catalinae","Coccinellidae","Insecta","Arthropoda","Both sexes","Internal","Control agent","Lab","Lab-reared","Experimental","Terrestrial",NA,NA,NA,"More than 5 days","Mix","No","Constant","No","TEMP1115_1","TEMP1115A","Reproduction","number of eggs","Female",NA,0,0,0,26,26,3.52270637363537
